product_title,product_description,review_text,image_paths,label
,,#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Fun #Coffee??? ,positive/1653.jpg,2
,,"RT @_LUVISU: ??? ?? ?, ?? ??? ",Neutral/2311.jpg,1
,,RT @ltsGREYSquotes: this was the most intense episode EVER ?? ,positive/379.jpg,2
,,"Sexy Naked Amateur Girls, Hot Tattoed Girls 142 100% Real Amateurs Exposed! Naked amateur ¡­ ",positive/2871.jpg,2
,,"RT @TheHillpaul: @BrutalHouse G-BOAB marooned like an abandoned dog. SNECMA engines, feel the power. I can almost smell the Jet-A1!! http:/¡­ ",Neutral/3302.jpg,1
,,Charlize Theron Still Reeling From BARACK OBAMA STRIP CLUB OFFER http://t.co/UVikY82ZGw #CelebGossip http://t.co/AdTus7ueun,Neutral/5066.jpg,1
,,"RT @TheDailyOtter: Abandoned otter pup recovers after a night in the cold, w/ more here: ",Negative/1787.jpg,0
,,RT @AzadiRojava: @Arouydz76 ?? Or go with him to a shop & buy him some shoes. How can anyone attack such a poor frightened litle boy http:/¡­,Negative/4700.jpg,0
,,RT @danbishbosh: Grim this http://t.co/ntkUeoRa6F,Negative/4756.jpg,0
,,RT @LittleMix: What an AMAZING week! Lots more #BlackMagic fun still to come! Are you ready? Mixers HQ x ,positive/2373.jpg,2
,,RT @ShugdenLibrary: The False Dalai Lama is an historical fact. Investigate for yourself. #DalaiLama #NYC #USA ,Negative/2875.jpg,0
,,Setting up for #LochFyne at @thehubmk #Excited #BanksyInspired ,positive/814.jpg,2
,,"#Kindle #Erotica >> ""Wicked Ties"" ",Negative/3901.jpg,0
,,"RT @minnymooo: Haha maknae keep falling while squatting, so this is what they do ? think her high cut sneaker makes it hard to squat http:/¡­",Neutral/4288.jpg,1
,,We attached a leader swivel ,Neutral/2319.jpg,1
,,When uve got horse riding but the squads invited u to town ,Neutral/3526.jpg,1
,,"Thanks @BarackObama , now the us is just a very #helpless #paintball #field. Shootings happening everywhere. #Gunlaw ",Neutral/909.jpg,1
,,ICEMOON [INTENSE] SAMPLE | http://t.co/VBVRFIlHMU | #djicemoon | #dubstep #electronic #trapmusic #downloads #EDM¡­ http://t.co/U00aWoLGw9,positive/4896.jpg,2
,,She was so cute and skittish I wanted her so bad ,Negative/3594.jpg,0
,,#HarryAppreciationDay http¡­,Neutral/4837.jpg,1
,,#new @iamtheidagirl #milkshake #boyfriend #distressed #jeans @velvettees @#tshirt @muubaa #leatherjacket @cocaranti ,Negative/753.jpg,0
,,RT @FastCoDesign: Luxury housewares and cutting-edge design techniques are not mutually exclusive: http://t.co/8Y5rIZTlFk http://t.co/YWyyj¡­,positive/4412.jpg,2
,,RT Izzyofthevalley: #Quotes #depressed #happiness - Sadboymax ,positive/1339.jpg,2
,,RT @rocorifootball: @SartellSchools @SartellFootball Sartell finished 3rd today in the Lineman Challenge @rocoridistrict ,Neutral/2927.jpg,1
,,RT @exchangealumni: Viktoriya & Viktoriia share more than a name. They are passionate abt human rights & Ukraine: http://t.co/cUrTaEkBlj ht¡­,positive/5032.jpg,2
,,"Joy Carpets Any Day Matinee Reeling Theater Area Rugs, 46-Inch by 64-Inch by 0.3 http://t.co/X74ytrFXUh http://t.co/ZzljwwBCS0",positive/5072.jpg,2
,,http://t.co/57QIx3053v http://t.co/ZNlfmKGL5H,Neutral/4860.jpg,1
,,RT @syrializer: Another British jihadist has deserted Isis in #Syria ,Neutral/2633.jpg,1
,,"RT @BBCWorld: Obama has confounded predictions of drift for the rest of his term, @BBCJamieCoo says ",Neutral/2007.jpg,1
,,RT @LouiseArnold5: @SDDC if the bin men only empty half your bin-does that mean I only have to pay half my council tax! @DarrenArnold76 htt¡­,Negative/4545.jpg,0
,,Why are you feeling despondent? Take the quiz: http://t.co/Ye7Zvo2nrD http://t.co/7DgwNoXqUi,Negative/4377.jpg,0
,,@GAMEKeighley Try sleeping in this room you would have nightmares! #grim #sceneofacrime ,Negative/880.jpg,0
,,"RT @jasnyder78: Honey Almond Whipped Body Butter, 4 oz, 99% Natural Lotion, Vegan Bod¡­ https://t.co/qdaUhDRJrP #etsymntt #BodyButter http:/¡­ ",positive/3896.jpg,2
,,Why are you feeling gloomy? Take the quiz: ,Negative/3004.jpg,0
,,My #Jasonvoorhees mask drawing ???. #FridayThe13th #Art #drawing #hashtag #EVIL @JasonLVoorhees @F13thFranchise ,Neutral/959.jpg,1
,,Ginkgo Petrified Forest State Park USA https://t.co/mp3rOzYlwb http://t.co/9ecUguRvUQ,Negative/5052.jpg,0
,,En una imagen se representa lo miserable que es @realmadrid ,Negative/3356.jpg,0
,,@cleethorp_es by emmal940 Fifty shades of grey on #cleethorpes #beach #bleak #winter #walks #springerspaniel #home ,Negative/234.jpg,0
,,@Sheepthemoon @TheLegendofJill couldn't go home empty handed. ,Negative/129.jpg,0
,,Was a Spanish remake of #BreakingBad really necessary? Haha ,positive/2647.jpg,2
,,@CampInvention They are having SO MUCH FUN!  I love how enthusiastic they are when I pick them up each day! http://t.co/jGeWRQFAy8,positive/4578.jpg,2
,,"WOW!!! Minecraft Gift Pack - Overworld Steve, Horse and Complete Hostile Mobs - Full read ¡­ ",Neutral/3067.jpg,1
,,RT @JEBrightwriter: The faithful jumpy steed of Wonder Woman gets her own story! #bookboost #kidlit #dcomics ,positive/3214.jpg,2
,,RT @PoshbikesDotCom: Cycling hero Greg LeMond stopped by the @PoshbikesDotCom stand today. Super enthusiastic about our brands! ,positive/27.jpg,2
,,Big congratulations to @MissChloeamber on her engagement to @Connicks3_CFC #thrilled #motherofthebridealert ,positive/1235.jpg,2
,,RT @SyrianperNews: JISR AL-SHUGHOOR! SYRIAN ARMY INVADES! RATS SEETHING AND RABID AS AIR FORCE ROASTS?THEM http://t.co/QcsWY2gBB1 http://t.¡­,Neutral/5105.jpg,1
,,"RT @SheeeRatchet: this episode would get me so heated, when Disney used to actually make sense. ",Neutral/3046.jpg,1
,,Let out a lot of build up anger last night no hoe shit lol ,Negative/1812.jpg,0
,,"@_KIRILLER_ §¯§Ö, §Ò§à§Ý§î§ß§à§Û §å§Ò§Ý§ð§Õ§à§Ü §ï§ä§à §¥§Ù§ï§Õ§Ù§à (1), §Ñ §µ§ä§Ñ (2) §á§â§à§ã§ä§à §é§å§Ó§Ñ§Ü, §Ü§à§ä§à§â§í§Û §à§ç§å§Ú§ä§Ö§Ý§î§ß§à §Ó§í§Ô§Ý§ñ§Õ§Ú§ä, §Ó§à§ä http://t.co/1Ir2jBbobw",Neutral/4605.jpg,1
,,RT @JelenaRisticNDF: #Happy #TeamDjokovic #selfie #Wimbldeon2015 #Champions @DjokerNole @TheBorisBecker #NoleFam #Idemo ,positive/3034.jpg,2
,,RT @ARTSYJUDITH: To say these-as well as the other late to announce 2016 WH candidates are revoltingly FLAWED-is being CHARITABLE!!! http:/¡­ ,Neutral/2935.jpg,1
,,RT @southernpride50: SAFE 2/11/15. PULLED BY SECOND CHANCE RESCUE. TY. HAPPINESS PINK??SU 2/9/15.NYC. https://t.co/UWlfgna6Fp. ,positive/285.jpg,2
,,#team2499 OP EXODUS #IoW2015 Camp - BRING a Roll Mat for #Bivouac activity #sleeptime #outside kit list deficient! ,Neutral/2603.jpg,1
,,http://t.co/9pekpLldqN http://t¡­,Neutral/5085.jpg,1
,,#Convent of Sei?a by antmacosta - #Abandoned #Architecture #BlackAndWhite #BlancoYNegro ,Neutral/1202.jpg,1
,,#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Fun #Coffee??? ,positive/1652.jpg,2
,,RT @BB_Bella140: The mom shamed me two years ago: worth it! ,Neutral/550.jpg,1
,,With the crippled and it's not me or once???? @molony_kathleen ,Negative/2028.jpg,0
,,"RT @SLSheltonAuthor: Lean, taut, vicious... You are not prepared for the Predator. Scott Wolfe part 6, coming soon h¡­ ",Negative/3710.jpg,0
,,Unbelievable training with this man #speechless @JonnyWilkinson ,Negative/1763.jpg,0
,,RT @Flyyafrican: @shescaradi sounds like a personal choice on his behalf lmfaoo no remorse ,Neutral/3516.jpg,1
